(1633, 13645)	2910	8203	7015	6212	7334	4875	13819	1431	14528	3925	2329	12826	5972	12551	11278	12428	8056	9705	3667	13088	15400	17085	5804	17967	17008	17097	2926	10001	3390	14350	3724	10106	1057	191	16922	14690	11336	15543	18295	9966	6099	4681	15079	14771	15076	8875	18459	4817	1895	510	18102	9116	7158	12772	13571	7850	16610	3012	341	5414	6581	9188	12667	10554	14949	16828	3669	9487	10281	18160	10320	15910	12656	17949	8353	13343	5290	11710	13620	6316	8432	15622	8086	7942	11612	7095	3061	18097	303	17718	14015	15623	8663	6926	16668	4725	12506	4344	17193
(1634, 16409)	3549	4358	979	9309	7183	3774	1317	12898	17837	4798	1620	14420	11000	8202	744	3325	12089	17638	5135	7599	3440	3268	15774	8259	3131	9138	10895	13902	3740	11345	8609	13190	15714	12778	6714	17410	5609	8132	5844	4734	17735	6593	11346	14371	2317	10159	4505	15484	17873	11076	2979	2607	3596	3657	15239	16642	4542	3506	15128	14723	14937	9476	10153	3756	933	13000	8285	9076	7482	6138	123	129	17375	6612	11291	16467	11602	16701	1327	7833	4613	7845	8938	2844	17821	1338	13356	11235	9689	11904	9014	2883	17720	9930	10213	16422	9898	770	5849
(1635, 5618)	146	1582	13412	11246	16010	10921	9347	2060	14188	18351	14794	6458	3696	13465	8623	17351	457	1824	14599	5531	16664	9065	7724	6827	1692	14915	1797	9038	16801	8734	4679	16278	5457	5290	2157	16504	16920	17774	3064	8438	12142	1690	13735	2782	6549	888	10966	5868	5275	12802	5849	17230	7478	12269	2279	908	12988	2555	6754	12195	10259	10787	2434	15131	14617	1502	8666	1385	2437	6462	5421	15989	14954	1948	14225	6185	5838	2184	8460	5628	13890	2593	1977	11655	9633	2429	14423	5434	5037	10053	12127	14919	4926	16531	12979	4341	17448	3642	15780
(1636, 2882)	2944	11572	5506	10788	4158	12947	594	15575	15189	6825	12828	8075	9718	665	2219	10291	8190	13198	9608	3906	827	12925	44	5461	17554	13267	8069	12472	7499	5763	11404	16356	5703	15860	18173	1143	1846	16030	4395	14920	18430	1043	1847	5289	11321	11012	14788	9381	3394	16741	5281	3063	15745	7511	8494	9854	11955	12083	15573	11945	5694	10842	9695	5080	17327	2895	14733	15342	14915	6087	608	7763	14649	1935	12677	6373	13268	4962	10266	914	2361	15542	12130	7760	8208	3123	5854	3088	5409	15716	7635	15537	8796	4227	2549	5032	12745	4027	9881
(1637, 4748)	12780	7243	7463	2598	7633	2880	7693	15231	6809	11795	4319	3125	987	1471	10339	3506	11911	12060	17103	9249	14910	14206	15439	7214	7582	7269	5304	6266	6372	10825	2906	7405	15249	2220	18257	14579	8617	2853	5381	14190	11518	7024	2404	8324	10551	5577	11372	15169	8924	1088	9704	2681	17487	8542	14219	9782	12270	1946	12777	4074	2725	6022	16920	10922	17015	14142	14183	16584	15691	16270	422	11771	10576	8131	16748	3029	2040	5283	7573	9181	16147	2841	3601	12393	12701	16070	5091	17758	11601	5375	186	11355	5731	6589	4948	15185	12660	12897	14325
(1638, 14258)	705	11817	15475	6507	11511	13294	3553	9332	6627	15626	14967	16331	13180	10896	13758	1937	14883	8259	17893	6058	17685	1049	14698	14694	1986	9184	8210	16446	11922	5313	14199	13795	14866	7162	12120	14646	11703	10127	13458	8597	7209	11326	15349	18392	4883	10515	3120	4602	3493	14051	4871	10240	13331	3364	5800	8084	3270	7804	16037	8069	1278	12233	2891	15037	11972	15257	340	17271	8298	11539	16952	2340	16046	4249	6773	831	8091	12698	17798	5779	14420	12053	5809	9124	5356	12864	2363	10468	17305	16441	5360	3071	9103	10358	2670	4042	7368	4966	7198
(1639, 1600)	4661	17154	11630	16809	10637	9155	12505	12911	13333	571	11019	2748	7314	4646	14697	4029	1661	12030	14376	8628	6917	1613	10923	8433	12937	3324	1743	9279	4619	3844	1480	18036	17553	18381	12703	11726	775	4356	8947	16816	5714	251	14003	11103	9781	15216	17663	4795	6382	7805	8749	7369	8589	9656	6448	3098	5519	10863	8101	14010	7635	12886	18332	4873	3912	18454	1829	14996	18259	8704	13232	3033	10169	13700	908	17417	11404	15332	10400	12883	13619	7127	15851	9391	2500	16275	7650	5146	10505	11412	17806	14076	1943	10308	11653	8757	1971	9430	8416
(1640, 9787)	9636	10084	11342	9916	13599	9078	16711	17923	4437	18127	2543	8287	11291	6480	9207	10958	881	11399	11876	4100	9523	13444	4008	9786	7241	12634	3941	8578	17671	14246	17064	7499	2451	6712	3094	9740	14064	7445	14513	89	3108	4991	12797	8381	17198	13588	2593	16626	8296	10710	7342	11148	1015	3390	16989	2014	16151	11393	5585	11836	15040	7371	16849	2158	2583	14529	3239	7660	17384	17954	3455	8451	10430	17522	2339	11233	7318	1976	7868	8900	2413	11167	13737	11138	11818	496	1415	12601	8151	12341	2494	1380	3897	1081	5071	13282	1946	16906	11340
(1641, 2678)	10108	10869	6135	17771	12401	6746	10825	3891	11192	8229	101	5961	1380	3875	3711	1497	9988	15431	12794	13689	11578	8098	15284	378	10580	12459	6933	9017	1037	11347	998	4133	9037	6927	11019	5407	13750	16198	5406	12989	8001	18249	7922	15123	1297	2565	5391	263	4095	16303	2680	2377	8200	6248	8624	16857	18402	3594	8119	15653	18137	15790	3068	1367	14672	11009	18268	11150	16595	2816	11175	4885	18239	13557	2472	18276	6824	12509	3096	9027	1482	8228	10273	13965	8487	4581	9403	4731	3860	4719	968	10686	4964	10840	1744	15227	17583	5559	14784
(1642, 12777)	9176	4660	13875	13480	13622	13332	16176	3574	5702	13927	3169	5959	9002	4274	12543	13116	1223	4343	11229	609	12522	5172	8806	3332	11705	13473	908	13856	17767	8626	2995	15194	3618	13152	15272	14138	17192	2173	7767	16270	3436	3725	3813	1083	7353	677	6356	18090	3075	1647	2545	6891	17676	11406	1224	16105	3676	16878	17731	2072	8093	7716	14835	9400	14381	11866	1718	3261	12634	17555	10739	2201	3579	11449	18296	3250	6548	7335	8702	5264	6509	11934	5495	7780	7202	11310	12095	56	8584	8159	13572	2303	12550	5191	9854	11792	3818	11990	5309
(1643, 12504)	4311	14535	3947	8854	9877	10680	1423	7731	11055	18209	5036	2475	7823	1188	3580	17978	1544	2697	9306	15198	13353	4907	1795	632	17194	2436	11973	12575	16875	18345	1134	7293	13841	7977	14506	16827	8413	4688	12059	16346	3581	6160	13524	5319	14866	16551	9088	8766	15604	1383	6664	282	7319	2414	7727	9320	17705	15048	10423	4895	12700	5916	3654	1307	1219	13649	17851	11557	10242	2928	3725	6257	4242	10797	17515	7715	262	4983	4791	10572	4893	8193	10532	3537	10592	15940	17804	1761	18400	15363	2968	11110	11497	7432	373	10542	16622	3936	9719
(1644, 16095)	11810	2749	13898	12853	73	4296	8044	14604	808	7189	7260	13136	6374	6367	10062	376	12548	17444	1643	17000	793	340	10949	4173	13495	2057	1275	9687	4049	2576	16785	17453	12155	198	334	5820	18127	17238	11739	11021	14807	1658	15414	9998	5375	8407	6812	532	15564	14336	7708	904	8579	7921	5433	14873	9558	731	680	17224	12462	2740	6459	17285	3859	916	2796	12468	2278	8247	12105	15231	7597	8798	17395	17710	18005	11614	3756	9032	8203	10493	8576	10916	18055	12607	2036	16064	13624	5938	5220	17278	12878	1554	6363	17657	13506	6963	16283
(1645, 5307)	906	8129	17067	18362	10172	1991	17325	17123	9322	2275	4671	6585	11350	4080	8351	2932	8649	1594	3290	3118	16933	12338	17869	5532	4741	9483	8978	12725	12942	11705	993	8356	5224	8285	3169	12683	5070	9288	135	10024	9760	5338	9086	9286	12019	3517	5259	12273	15288	8485	5612	17762	9364	4178	4000	6560	13236	11777	2235	10887	1749	16786	15726	6325	318	7377	1168	17806	5628	17478	7361	18213	3456	2192	1974	2694	13508	17707	16802	16567	2790	9466	11630	8827	14597	5297	18176	13390	6505	15172	3471	16231	17218	14127	13761	17969	1640	16460	10486
(1646, 5033)	1013	6996	11314	12097	537	5664	2089	15108	10095	842	14292	9445	8072	15896	11238	13128	1119	13683	15436	17222	13546	11424	18264	12710	8435	6647	16086	2377	1846	8147	785	17416	12734	17219	3205	8220	3075	8350	2079	18044	4353	6224	7286	9240	9600	12253	5176	15987	16913	16292	4335	7256	4652	11791	1951	64	14589	14778	3120	14998	13895	6246	7976	11937	9331	7895	724	12095	18435	16032	8422	3946	1004	5265	18146	12339	3367	450	7829	9079	3155	3067	7060	2673	13232	2438	8783	8099	15236	7974	7777	8691	10648	16051	8524	13193	16636	13607	14501
(1647, 13102)	11089	7277	17601	16901	8140	13037	1672	13601	10524	4640	9501	5913	16904	9587	13125	18390	14840	6163	13360	17753	11468	17842	13917	13956	12027	12564	12636	6159	7556	12734	9651	15337	14467	11070	9234	17339	12215	344	8727	9268	3571	8710	6560	9309	4547	5340	2217	2574	16371	2750	16599	1205	14441	17189	17358	16172	6381	12113	11428	15672	6418	7722	1643	4982	16045	8931	2514	200	6871	3560	8032	16567	12169	8898	3958	13101	992	11065	13833	5752	3629	13579	971	8529	1946	6117	1623	5867	16181	2134	904	9237	4907	10649	3497	600	15259	7137	12373
(1648, 17066)	2753	17851	522	10676	3551	1502	17074	225	9171	17521	5248	9845	15343	7942	16436	8938	10650	9950	4529	1029	129	314	16208	8994	16320	7656	2436	13645	12535	11417	3023	291	5567	822	3938	1845	9124	7137	2854	10604	15997	4568	11232	10285	12419	491	8856	2566	17572	4223	12236	6385	4827	14095	10347	4190	11334	10315	15968	5181	1139	15994	13570	7086	8017	11088	13190	12455	2900	12463	6641	15418	17552	1355	4774	14915	2099	4189	2701	2320	8105	11340	17830	17930	6093	14696	17771	630	16526	657	598	616	15239	13904	12943	10617	2920	12283	17888
(1649, 9643)	6316	2101	15633	16958	5091	5353	16909	7293	15809	7180	12373	9421	3906	11295	2636	2989	4833	3902	17169	18185	5029	10158	13675	10401	2818	11755	11167	380	7771	15480	12887	15728	7877	7547	2971	9459	3053	3046	10036	10940	13563	18165	15523	17968	6536	7260	11950	761	10278	16972	6422	15754	10771	6384	15799	6147	15734	8519	16851	5762	10139	17532	6798	2673	4515	17048	2436	14907	14484	9241	5808	13606	8687	13303	2491	2720	7778	7120	10586	13091	1083	12350	14302	6864	734	14979	8940	8702	13507	6290	1448	13717	880	3105	15035	16275	3794	17101	4628
(1650, 4520)	7188	16219	8752	18292	14419	3126	5016	14353	12413	15594	4387	17617	18393	15999	11142	13806	4003	5418	12693	9750	2936	5422	3507	4930	14367	13700	14575	11764	10521	3091	1524	5308	15023	14878	8462	3521	7330	5491	17647	17121	16122	15668	13690	5453	7874	5076	2905	7329	10115	17357	5881	7647	14351	17091	15697	10437	11791	11319	14318	10635	3970	13210	7480	10621	4529	10133	4780	170	14174	11948	15629	10182	1970	10821	11012	6360	4591	6860	9351	11653	7689	15417	6878	11411	3850	957	8584	17498	16794	10455	7131	2407	6288	16523	12785	16322	13317	10064	4881
(1651, 10892)	10641	12095	14119	13802	291	5308	4964	16855	10968	16598	12185	16812	3	9691	14583	14607	7094	405	3276	485	12642	13901	14832	1648	14068	15178	11232	6072	13101	12595	4344	11539	2987	1306	1264	9709	5075	1882	17163	5017	14444	14909	4549	14253	11431	11147	17586	15503	15479	5406	1538	3184	9177	18388	3699	9706	3758	2153	1019	3380	2772	3365	18037	2600	6873	17010	8450	16817	5775	9338	5708	2876	12801	8049	18070	8256	2441	17116	9337	2025	10586	14075	8077	13256	1406	1732	4698	1676	14908	10954	9765	6177	7188	10090	15994	7793	1644	6471	17599
(1652, 1611)	15241	10778	17099	9490	3618	13417	14348	10821	3213	17696	5989	7063	6497	16347	13220	2455	2497	14984	6575	1285	9279	17111	15090	11133	7511	13033	10295	11935	4139	7392	14863	986	6927	13019	3263	14592	5354	5744	15206	17386	15216	1136	14707	2280	8952	16818	18096	15337	2782	15862	5675	3501	4963	13365	3062	2831	12692	15259	8877	11644	7948	6850	13605	10510	1837	5668	10885	7971	6623	9113	17584	2771	3520	13902	11830	8696	6786	5866	7588	18416	11589	7288	12426	2590	14793	5009	9079	4876	12487	1461	5617	10882	16666	7307	346	4041	2958	7719	7523
(1653, 16953)	9419	8770	10708	11868	2182	6059	12093	12497	16506	14257	1260	15553	6458	6559	7511	15619	3659	3892	13744	8903	9867	6557	17069	2038	16796	7505	2052	13099	2452	14987	16841	647	16159	12329	11170	4670	13404	8356	7567	4268	7495	15498	6187	3107	15880	3469	16820	12547	12208	2335	11180	16682	3222	4405	12059	3355	389	8181	13949	7122	18143	10353	17126	16320	7494	16381	12251	10388	4945	11218	5263	5600	16546	9156	6827	9989	15990	14038	1425	1355	14577	8977	12020	5366	17653	13801	12877	12167	17841	8473	8734	6122	9694	1455	9722	17498	7819	11706	17805
(1654, 4586)	11455	9713	7619	9965	12403	2812	7105	226	10272	4303	14144	2878	18055	873	15885	2827	15771	4729	5751	14479	18106	17124	8399	288	1387	8282	17745	17092	581	16252	12543	16661	15934	2849	17921	1712	2054	10015	970	12388	5969	9289	108	6577	6952	5506	14082	9199	222	3782	1659	6269	15963	309	13570	6873	17281	16452	5161	14910	237	18417	15531	12804	10977	8303	6573	16103	12579	13232	16159	16404	15601	15435	3016	3007	12791	3678	1369	1062	2727	2678	13657	8557	8401	12757	1224	5740	2188	8325	12365	18153	4627	15058	18090	16597	3300	6700	15940
(1655, 9943)	10991	12233	1061	5378	15290	5132	9137	3461	8685	4477	16430	4898	6684	17235	7114	5117	2820	7261	5369	4957	4418	1652	14417	13617	10837	13540	18411	16721	3322	10958	12252	11301	14109	3666	1371	15940	6270	576	5918	12062	16195	2795	6772	9278	14756	13388	4910	2835	4184	2000	6756	5593	4640	11897	5859	17955	7913	18394	4654	6486	10388	12576	3798	17317	16271	104	15295	15849	5823	10395	5671	13031	16943	5397	13489	13917	15381	9295	1526	12408	15810	2033	8349	3761	17914	9444	10571	981	1208	5675	1484	9570	287	14426	1070	11414	7259	4069	2984
(1656, 12468)	6590	11249	16707	10653	15928	16198	5177	2400	17758	4648	14527	5109	483	6570	8171	1583	18212	14517	15904	4543	3219	4763	5578	16446	16191	2716	4779	4948	7532	10487	7788	17345	13549	8346	6152	3836	2517	2733	1582	14309	5416	11102	4116	9235	8194	6521	17063	6936	3169	8623	9760	5888	3731	14042	16350	2214	7814	12226	12153	18325	11912	4727	15246	16359	14928	4008	13373	6101	2616	6612	4627	6407	8224	1544	13984	3542	14400	2793	15610	1376	2702	15967	5474	1112	3500	3025	9456	4211	1304	9412	9692	10142	4135	18369	659	18240	9407	4462	14509
(1657, 16264)	18052	3322	17902	16971	6893	14280	4034	4141	11429	3416	3976	9576	8938	9727	11253	17200	10117	12661	12534	6387	9552	13985	970	2936	6345	2050	9963	4869	16078	5917	8573	1612	13369	17757	18186	5975	16859	17999	13516	5977	14837	2762	10225	10521	16214	12140	17966	1393	2486	7512	12437	17920	8176	6037	7674	11714	7770	12952	11628	17076	7397	18171	12966	14233	10778	10015	531	7965	3254	6518	4992	12315	2618	14690	4070	14010	12939	6920	5627	8776	8551	11902	7598	3198	17344	7679	16244	14765	7837	16815	9255	6726	11764	17312	6129	13807	5684	15667	15062
(1658, 1630)	17460	2718	1432	4498	2798	4272	7082	6181	7723	14053	11410	2349	5525	13033	1883	3334	9234	16681	17836	6637	2456	1740	13267	15448	2205	3445	13977	15464	9277	11361	8736	8903	11802	4009	12278	9722	15406	7243	15324	6026	4147	2214	8517	15177	12119	10763	8370	6916	7628	900	5281	7324	7956	957	9492	15745	7589	1575	8065	11827	18407	9822	8499	4160	3978	12086	18007	2085	18042	17555	4214	17492	18063	8338	12860	10615	17399	5660	14554	9482	18132	12209	5713	11833	10173	635	4793	15541	11740	5220	235	4180	10046	9963	4937	7889	5902	533	18331
(1659, 7033)	11271	14854	8246	12188	14419	5794	16268	12948	9633	2889	4307	8423	10024	17721	14049	16999	6278	10683	12110	9573	14416	5417	7017	12854	1811	11858	3840	9160	8098	4336	2406	4865	6754	10561	15316	5717	9009	10403	6347	4523	15982	1790	441	1765	12681	12124	7776	3723	14341	4089	9212	17720	594	3099	1885	12490	16218	11082	6708	8829	347	15388	4585	13353	16710	12280	2333	4054	7761	743	12009	4382	17524	3320	15253	17938	1018	1624	4253	12686	11258	601	7109	17214	11359	4789	5559	5172	17983	18439	2223	2988	10471	13096	13696	1695	7957	16527	13734
(1660, 12773)	6111	5185	5921	7225	7934	2956	10835	14627	13941	10987	9837	7220	5080	15438	11696	4629	945	862	10187	6345	10816	11602	13989	14756	17840	17459	7622	6624	14006	11880	9147	5072	16031	3105	13320	17389	3954	12886	11934	4252	12835	8065	16738	13127	5186	10654	8504	18399	1526	17251	14611	12296	7177	17749	17957	94	12698	10977	14540	6417	4690	6545	5597	8349	12802	14167	14981	7008	2366	10375	6802	17402	15408	4858	16916	14014	1321	11324	6135	11465	5090	15039	10887	10294	11106	10084	9218	10257	760	2186	1412	16550	14268	10253	8870	5397	6930	354	15906
(1661, 8645)	11851	3744	4872	7489	9480	15707	18015	18448	9843	2035	16353	4794	9443	10811	5733	5824	8101	1805	10840	10356	5052	4721	3599	12948	10780	14508	4178	3417	8887	4359	10990	8070	4977	16984	3306	473	6912	4039	7028	6670	11860	2747	7481	6345	10035	3285	13547	17833	5614	3979	7353	12531	8601	16223	6731	9888	11100	4855	3958	2107	2184	5562	3956	5256	4927	8941	7789	8445	7433	16925	5342	812	14432	2442	12940	11263	10037	4273	17286	7998	18321	11155	16800	8011	2227	13150	17494	17302	10280	4915	412	5740	7799	11273	9253	15738	8819	10427	234
(1662, 10774)	16934	16353	10636	2072	16604	2838	9825	2143	1398	7766	1756	13007	18368	8022	3831	8616	2561	2223	14289	500	6376	7782	8428	133	7434	2958	17836	1262	3825	5961	9920	16570	3695	16590	16125	7822	1040	5775	9898	13153	3224	1325	3467	17550	1698	16617	11154	14011	9095	9436	17098	13515	4373	17598	6834	6115	11891	17351	631	16665	10201	14583	11407	16450	11148	7582	14402	6344	2509	606	14735	11158	11669	10406	14976	13864	18405	12356	6558	9693	17608	2287	5262	16941	8205	13169	160	16601	9183	1619	14841	18264	17465	1470	7363	18137	11630	4803	11373
(1663, 1643)	8440	15836	12038	4828	6432	6892	932	8968	3038	12343	15	17392	9657	138	4843	16926	17350	1190	16863	3622	16670	13179	18053	18301	10250	12	742	8468	5411	7076	14083	15235	10217	5605	3454	7924	15715	1395	10926	11075	6975	17718	4040	7254	9060	11765	5759	8230	4437	13445	10112	6923	16238	14932	1114	13624	17601	4471	5395	8150	7512	6426	616	17394	1237	3318	3843	5169	6052	6656	17429	703	24	12202	2463	14969	8081	16285	563	12667	9966	10411	1949	17376	6904	2947	16253	11605	12041	126	18454	3311	18399	7754	2263	11515	18365	13525	13599
(1664, 5053)	16484	6656	15400	7869	16697	738	17632	12216	5120	8141	9884	4943	8906	14064	5261	10585	3677	1739	14361	9543	14884	2636	11682	15654	3279	6545	2156	13835	16169	5631	5904	2510	17788	11615	53	5174	16143	2880	2903	12827	4772	3340	7623	16281	12518	7929	743	12711	3160	3449	15440	13036	4757	11436	12887	14751	8650	2286	17850	14638	13200	16849	13770	12655	1211	17232	11270	3497	17553	4410	13271	16288	9081	4196	551	8825	5379	6654	16214	8859	1385	10175	18073	1681	5600	6123	5822	5794	17866	3036	7848	16674	5507	1678	1960	4695	7915	17987	16658
(1665, 11397)	10878	3090	134	11709	8480	10766	13147	4190	11235	901	1348	12766	13761	13738	13438	11777	15931	1752	9934	17467	10752	14075	7	17572	3974	10643	5681	3815	5231	7308	12056	15771	11470	12555	15512	8000	8105	7191	7591	14436	12457	9325	3334	2053	6563	2197	6458	2278	7284	11677	10892	13525	795	11090	205	4670	15147	11515	10377	7163	10762	16713	4581	12098	12121	11873	13125	8329	10213	7855	6378	2125	1872	13356	14112	12141	18146	9914	613	166	17079	16945	2407	3845	5706	17948	12903	13232	14241	14269	1645	12228	9514	17756	6473	16288	11241	6372	11247
(1666, 16409)	17544	3849	17504	4415	14611	225	15792	4273	13974	16858	15365	11534	15186	1032	9317	17123	9878	18165	7858	15385	2116	17150	10643	17404	17512	11552	16647	12612	11218	4164	15453	13097	3506	17979	11078	919	7548	3505	11890	5976	8783	15292	8490	3152	3951	5590	7134	3619	11149	4426	3703	13377	3602	5993	13338	4061	7475	4412	10767	1105	9865	8441	6875	5702	2902	8192	17208	1759	6145	5064	108	10829	7603	13679	1448	4125	10640	11823	14574	12464	877	8164	15827	13880	11967	7034	11489	8622	6287	10094	9472	10857	15525	12890	189	5455	5516	10296	16184
(1667, 8387)	14920	16924	5197	7548	11393	4793	5767	13683	18034	3467	12066	17775	12174	1328	7423	17488	13552	11776	4902	13795	4247	9963	10300	4759	13674	12296	6293	10585	13536	17235	1658	7572	13717	9286	16869	5500	7025	17274	4714	11215	4888	783	15579	15182	8557	3999	16170	1030	5434	8622	14287	9123	11447	17665	504	10425	9011	3361	13728	8307	15959	930	12355	5014	518	6391	15458	5873	11407	1721	7759	12277	5361	13529	16449	2333	14696	14773	14900	12077	7787	10278	16773	15736	6478	7706	16937	10457	4693	8262	9792	13177	17602	4975	7381	17501	6584	1620	16661
(1668, 6286)	18083	14079	10295	1570	14016	11452	13517	11671	10032	13406	7103	3924	1838	8186	16592	5162	6296	6181	4293	11867	4050	7513	5351	10921	5026	7042	7120	4695	8170	9176	9011	10876	10327	5556	3566	15272	6825	14736	949	2956	16560	14416	5048	8704	9115	11610	12479	5271	13057	13278	18024	3378	15609	16075	12218	5273	8937	15712	2702	13146	14813	1027	7358	17935	4678	6260	15509	14500	2749	131	1824	13200	14775	1394	7094	989	167	1594	12629	14718	11654	8409	4910	1166	2999	16140	17703	3226	10926	12484	1974	3941	12235	1843	8789	3563	16866	312	11666
(1669, 10749)	13754	17194	14505	6921	136	16928	1042	8419	15477	6665	1295	9059	5296	4115	10697	8972	5360	6219	2794	5313	5290	14097	14709	15441	15928	4226	1423	2269	14799	11216	5571	4598	1594	3072	7549	120	10603	6972	10996	6765	3775	11468	617	5781	3700	3358	14057	6120	9776	6257	3860	827	14816	16280	16672	8148	1205	4437	14974	13367	8152	17359	9071	7234	3354	17073	1940	18056	11279	16077	16865	1199	14813	11841	18349	9527	12687	1463	13016	12432	16991	4077	15455	9528	5717	10024	12419	17404	3322	16778	9887	11568	15996	4128	11594	15176	6502	7035	8592
