(2110, 21149)	13418	24050	1488	19325	9447	28075	10813	34339	38828	23096	18711	2694	23315	11852	3871	13688	3120	1241	33528	17362	21443	39422	37115	22894	8416	33961	38078	12059	22399	32765	10618	11843	16180	19236	15246	39284	19774	27856	8928	37126	11345	37853	23810	22993	15656	4714	32073	7744	36470	31077	18073	22858	21020	29502	24167	19753	31680	27797	4733	27535	32492	6881	29608	21033	23990	9383	11494	20885	30359	18613	5	28369	29596	19049	37156	37844	29287	2461	16910	11305	21788	8142	27248	18143	5641	21902	36599	29784	11712	33111	6369	25173	32601	1347	13260	23730	17542	28733	817
(2111, 33587)	35346	39243	28005	10595	17707	7318	23456	34702	7260	5806	9532	16273	11943	14600	36152	1502	16835	28206	31026	37673	2270	4857	32144	23637	1476	33630	15085	8336	8074	33471	4233	15070	23380	12345	20486	13389	37475	38965	4247	22560	6984	14062	32873	8821	26322	14120	723	8585	1561	7576	11297	1676	21375	25831	11026	37444	12902	28428	33715	3539	28081	34258	27446	2302	15196	12372	23622	2829	8400	20226	3266	10193	25867	38645	20012	33212	21664	3275	5589	26195	22087	29650	10024	3358	17851	13993	18139	38538	24127	27187	15542	8216	1689	34593	17299	11735	28677	16712	8312
(2112, 28331)	27255	34246	28178	7186	13706	22757	11741	8328	33921	20800	5589	21836	9508	19697	34740	25268	27941	24297	37490	12890	8450	1835	9840	3516	16899	26336	15498	23765	17875	37115	7959	31689	15696	35084	31487	16621	37419	5320	20175	33587	22997	29341	29765	30480	14434	28500	29373	32815	32646	35592	4262	28574	3092	31826	32641	24898	21669	9848	13558	36749	24214	23524	17749	21094	32424	19988	12189	525	19737	8446	273	286	17581	21000	21425	27835	23917	31070	29701	33562	39091	4505	22998	27427	38257	28651	28252	31836	16908	1806	25150	36184	31608	20097	15059	30226	2808	19225	34139
(2113, 32640)	2601	30889	24108	11173	17156	4214	6618	16351	19810	29732	3954	2897	16490	26926	35588	20831	11183	35887	2296	25258	23242	14257	25150	17715	36221	6095	16272	23279	7232	18744	15303	22444	5566	17284	15717	5370	1074	11643	33682	4017	39382	28719	22919	36428	15157	10633	27864	34748	5896	13603	5431	3590	5156	20245	24421	19766	10346	18638	26765	21561	7170	21629	2189	23353	29875	19385	29970	6591	5299	30611	26148	32987	14753	38738	16933	28796	11608	22044	33186	29051	11326	13344	12473	2558	391	27573	29967	3070	1469	36137	6136	31332	25431	35919	25013	37476	9240	11243	15726
(2114, 38839)	19632	29831	37509	22330	2121	12929	34431	24790	35390	15338	3850	18252	16707	28252	34122	17335	38464	4527	7446	29160	30265	3326	7205	29525	18442	23909	39319	22161	2130	27011	186	4000	16721	253	32634	24682	2232	6463	36264	4120	20335	20189	33620	11438	26535	12881	6408	2757	32401	1207	24686	29106	31700	35734	39410	21680	25598	8418	10688	9239	7552	34332	5519	18227	4344	32044	2694	31017	5396	27881	32597	34732	30923	22748	3908	33796	33949	13486	15306	4631	27704	35293	34086	7058	39021	22153	34189	21389	39372	25929	20840	1254	3069	1161	2460	36787	25098	24566	37603
(2115, 3832)	34462	12983	14657	20790	26355	36368	25635	17243	31795	19068	4489	17403	37277	3804	32901	11986	36649	10963	22135	12739	35480	153	34931	16734	13608	17622	2733	1561	34010	26713	2894	3192	5739	9985	26159	31848	1794	26328	19868	8190	22361	7895	25659	35152	24480	21832	39130	8430	19387	5209	30464	20854	24870	23095	36815	27112	32706	13108	5590	34113	2784	23911	12296	13132	35028	36486	19987	7714	11412	20292	10383	27790	13614	9935	26723	25143	22794	8798	30499	23618	10839	25269	6062	6048	25798	10106	12705	3015	29096	2922	37126	15730	14899	23824	27398	34241	13038	10635	27047
(2116, 26214)	36418	9211	17939	28744	38050	23173	27326	20629	26248	36266	6352	33565	24506	19022	33779	16201	13085	24549	5510	20471	17757	20324	1886	11894	3566	16490	37595	34295	33429	31855	39345	13332	2820	34635	32615	1156	15376	33359	16824	6413	20010	12291	36602	37152	22632	3840	388	2648	13861	29087	26126	20153	15316	32970	32143	30362	1181	5616	16869	20996	17522	3464	27271	37746	9316	29572	38632	16140	32156	37557	34972	35162	37756	18521	31770	3660	15591	25329	28718	24873	24144	2951	15133	21152	16118	2844	8746	24939	6394	3408	28653	37070	27544	11489	5752	3767	11091	35820	37605
(2117, 28439)	18849	23322	29848	35257	11741	11481	38300	1669	36139	25022	13369	35058	2269	3585	23193	9185	18064	25361	22221	4757	20136	5719	2713	10512	38512	2970	28370	14486	4114	8318	8261	7264	32864	26650	38672	24774	10484	32783	8793	12791	7228	6169	23929	13829	8737	18016	7138	25223	16061	3887	9285	17189	26392	29091	8256	33097	16538	39388	2358	19155	29448	3481	13241	17769	13400	38892	21438	31030	19908	12364	12331	39117	12341	6960	15381	24506	11853	19378	33642	38243	38363	22990	30033	15545	22123	11097	6299	16408	6650	4702	16667	35404	15386	19386	37500	39136	8587	26283	4880
(2118, 31356)	28766	19537	29051	38843	8046	28181	11954	19109	19413	22936	32552	38797	32075	27412	2824	24303	1827	16222	24549	12418	731	2268	7156	15855	9530	17433	29997	22023	22394	13578	19756	10562	10299	36121	35182	21814	32070	27666	31862	27774	4925	34884	11437	25094	26287	22534	22033	38194	17144	30580	7000	20379	18777	36884	15872	17812	4015	19253	14071	12388	32584	17101	19117	26727	22934	22774	35967	34591	11739	30215	36370	3769	20561	23514	29898	27686	12971	4561	4055	37299	16298	17419	23321	22311	27302	28138	6889	20141	16134	36658	11805	29945	31052	16262	6260	9608	8801	22859	4627
(2119, 30160)	37745	10731	27102	38771	147	6504	31353	30683	5011	7087	14335	7640	7321	1584	16295	25389	13476	32113	8167	27270	21951	8155	12014	5274	5327	29487	13871	21382	16456	9263	13099	10880	31044	6977	33842	11233	3722	27184	34716	25610	28584	23918	29235	22942	18329	20471	8630	33292	8182	36334	33325	3166	19902	4452	27747	1047	12645	24997	26260	12300	1413	1416	2433	17920	27156	27297	2619	9864	35760	28026	6097	26060	11749	8076	14695	20459	27937	35362	28109	29866	35331	12180	21137	2169	3075	31058	29344	11752	18141	21478	23402	34870	3957	20134	6000	25442	20265	30353	17653
(2120, 2929)	14145	15159	22835	37969	24144	28327	22542	10082	3414	21815	19991	7844	7031	2612	32551	2931	8126	31073	333	34464	25359	39076	28380	5687	16294	15531	25208	5812	23489	31236	38285	32691	22248	2171	30073	38772	28132	6221	7348	30575	29450	14902	20268	13139	24304	6688	10993	27512	8365	26503	33423	15096	17194	29226	23184	37820	9851	23630	31349	25440	13273	35156	38277	36656	10075	9098	6100	24706	32754	6993	37716	33593	31970	24401	26494	35994	21483	4591	8164	23830	22425	4353	3563	20664	35692	5607	33797	18142	18839	24158	33070	5331	12993	36171	2351	38308	6021	20589	18299
(2121, 36860)	25561	38668	35884	11479	21862	35280	11014	25062	6876	28634	19987	9921	33119	5254	31999	23674	21640	3011	24654	25284	16924	13545	31236	36774	34149	20126	22290	2767	37039	20296	31873	24405	24169	36210	14932	27365	14338	38522	34413	28338	37838	38927	23257	17509	18013	24349	36927	17519	16881	18580	4335	7300	16166	19086	3858	30348	36766	16550	546	7112	33468	31919	27771	39293	27893	35964	813	38449	1175	27837	15715	16138	25125	3995	973	34696	16909	36917	8099	18490	18205	29710	37798	25812	15599	8707	30061	7143	38297	33059	2254	15038	10997	21130	1692	2359	28669	37839	12882
(2122, 33013)	8687	18140	29320	36171	73	3687	12509	7395	29960	11688	27042	2830	25380	3377	26399	7852	22154	23021	33898	15304	10788	15020	16422	31594	36362	25919	9743	10546	403	4580	8538	8241	37840	31983	14526	2218	25168	4055	13189	34294	2402	4122	32744	33334	28586	14902	23938	9002	18271	14700	21512	11416	12366	30658	27702	21668	24854	3760	29879	12866	16920	19968	21680	7457	24951	18365	24131	24	37357	25822	19009	34472	30138	37350	37352	8426	14203	26191	23400	9864	16775	17624	2920	4058	36585	9060	4878	14539	4154	2381	26959	35526	27826	36765	38517	7617	3124	13930	8440
(2123, 13165)	15151	37950	961	26530	14197	10631	37092	29282	1733	11177	23769	34120	19371	27166	12674	25302	31437	39461	11175	38034	19295	1665	2347	8329	24824	10046	22356	16810	8117	9746	21714	17864	21163	31846	23361	33604	38293	9800	11322	30930	1199	33080	37243	12853	1530	35037	37799	23135	28353	37618	19439	19188	28669	27540	8614	24455	24950	17645	38002	38554	20318	5937	7832	19681	27706	14562	38894	4509	2688	10314	1192	17685	33872	22678	36215	38187	8585	32225	38566	17841	26212	26536	12055	24935	5595	24695	16464	22790	7749	37978	34080	37216	12147	28933	8359	7705	34154	34425	28315
(2124, 24990)	33514	37560	9630	26858	39115	9762	4634	19645	4772	38272	28083	35819	3847	28190	30698	30343	8719	21097	16988	30165	21908	12573	39036	1742	24050	4712	4157	22634	31960	22098	17178	25425	32569	6724	34866	21296	27975	3355	16404	35758	36263	8412	4962	28662	34775	17244	18284	29626	24648	24759	27156	13169	7349	15963	32320	25432	33782	31923	17631	33879	35975	35774	9383	11585	34955	30032	22194	22481	26466	9272	17884	34628	32518	31075	703	1928	3585	12058	18932	5579	20837	7733	9311	10625	5500	17016	16308	18052	31363	37582	8690	23772	29459	28277	27283	13574	32412	28727	9688
(2125, 23268)	4103	25764	1225	24641	4653	11227	29418	32181	31413	26298	5091	38332	15188	2540	35673	8837	32168	36059	12783	36971	1033	24424	15887	1156	12143	13428	34992	17528	33765	2378	25264	17252	8877	18593	8673	775	18617	21543	5586	30611	1965	26652	19345	36544	15821	21490	16328	24779	31018	7309	8936	31798	327	19524	28187	9142	2977	17585	24295	1741	13247	28232	27339	24527	9905	19211	32618	23872	10964	10814	15027	26239	18455	16745	14841	37751	20939	20460	29740	17794	819	23936	30975	19713	20173	32654	9845	18889	2860	5450	4874	22673	16476	32713	28266	38792	34941	35896	29285
(2126, 16094)	33959	37704	36556	26886	27228	8668	39073	29367	6759	13792	26407	15140	18909	11889	27198	12307	35787	1580	12534	29973	34514	10629	29334	346	6249	2168	18707	12454	7120	28102	19780	4084	32434	7474	17753	22983	27620	24372	38648	38617	33664	6872	34332	2559	23287	24624	34945	34556	34690	15352	34298	11204	12626	36756	16804	13769	1843	16987	17916	20056	13223	6449	35909	16558	673	25264	38990	7625	12867	23905	22617	27978	2882	15679	21704	1778	30670	1612	25454	7780	16584	4484	28863	15900	4158	20837	25097	24356	14475	3747	19662	24577	7014	30008	4595	36180	2828	34559	33768
(2127, 6113)	1285	13685	1861	18445	5660	29	26312	428	27761	31486	37017	16706	19785	7740	14165	569	21561	8978	23441	15469	19874	14082	37974	24690	8802	23624	18180	9283	37925	2645	2982	20337	28660	18891	22630	11400	34459	9046	25366	2983	23491	34643	9857	27569	35959	22856	4248	35800	30703	29352	28774	573	21872	13718	14156	8359	18119	15887	18668	32707	20775	26872	30567	17593	2066	24936	26026	15942	3396	27525	33078	27677	21741	9757	17966	14986	14645	4861	5242	10645	3293	26908	17769	5602	38633	937	19120	20917	34844	6051	17316	30922	27352	28911	28770	34230	29175	34257	31626
(2128, 14300)	26894	20802	4143	310	39103	20304	38113	2346	36061	26075	24055	16739	18138	12887	28354	37048	31779	18643	1154	14965	17840	17312	14060	35252	17381	4061	11736	2173	14885	10888	19041	17685	18978	14950	36131	1030	16142	4070	22425	26288	31007	31874	2810	19828	30615	34925	28228	10533	19223	22379	16147	36330	31403	24236	31873	20549	4006	25376	1040	31196	726	3746	24097	16595	3913	39200	7657	37472	21334	33336	10321	36881	27985	30804	1738	4827	33047	24965	10979	37841	1399	24873	8450	34555	32574	26723	35727	25047	29652	10091	39061	23354	5253	39219	35409	35774	3374	25316	27278
(2129, 30994)	14912	2492	1799	27467	3268	33892	10849	3990	18188	19403	22047	8236	3698	7745	25673	6108	26795	13347	26961	13859	37072	20132	34310	34359	7919	35426	1179	6610	13272	10677	10428	38184	3809	5863	21243	6884	36231	24712	10290	26655	34035	249	19640	34581	20517	26665	30057	4568	14548	29777	10826	7600	38821	3708	36459	7528	16273	5862	18131	2258	5100	15106	35383	771	3169	27627	30531	99	5917	39001	25178	29877	13650	15032	1061	27051	19598	32847	2035	26635	36504	181	4285	25226	35254	9003	22646	35240	14106	2047	15875	5605	18138	38304	20518	15088	30155	26307	14034
(2130, 15865)	29728	8138	19408	17232	26933	5865	7521	38684	29963	31960	26077	26915	25062	7382	26540	5616	10858	24206	20967	15314	23255	22584	67	32594	37234	22184	2338	21998	27883	12738	22340	12621	21317	29551	30607	38412	20969	36519	25607	16888	38499	22798	5512	13378	5078	13739	646	31927	16856	36222	1216	20394	21894	17180	36449	27787	4466	6353	1822	37360	38194	36642	9211	5941	1298	9931	14731	34422	29041	698	484	32655	17471	20392	12429	5494	19578	34410	23633	10796	1592	26153	15797	26693	11480	16666	2499	38536	38427	15401	24704	22275	37916	13066	23340	1651	37466	20305	33298
(2131, 28010)	13891	1872	9252	3396	13773	33967	16344	21342	33053	27115	17279	14860	13101	9015	27424	6442	9002	18732	12697	13306	18667	3648	15565	33297	98	6029	36497	23416	4760	39000	28265	14928	37238	681	29039	15262	31972	2449	26815	3493	36673	34443	28496	15222	16982	122	36298	13045	39399	1103	6172	33838	31154	31164	34009	32437	24285	2409	4186	30266	909	18655	8295	36467	25914	13683	21840	5750	1048	4120	27195	24453	18816	5820	32102	32506	17924	2767	10709	18790	19110	13673	34615	14006	37047	17867	34067	14910	6302	1585	4562	26491	4661	19252	23367	10944	26590	2934	13235
(2132, 6967)	20365	39026	47	25292	37460	28876	31803	26773	26862	10485	22468	32281	5057	19934	19974	23504	37873	33392	35019	10843	25402	415	27154	16920	35562	18729	36255	32851	29690	35289	6258	5578	19716	4575	15452	7302	26496	31354	12615	7286	34476	36669	7280	28544	26572	30254	4784	13547	34029	11519	196	23253	38546	29343	11093	21656	36440	12523	33696	4731	24459	38337	36079	9333	28073	8287	15534	5870	24599	30297	19390	8053	15817	6354	19569	5999	37405	9818	4310	10002	11176	23184	38510	38045	18679	22669	9535	4842	39336	20402	1170	18537	37210	31766	17654	23156	8571	33174	33980
(2133, 33726)	18167	3078	22952	14580	13465	29388	32428	38570	21645	5647	36022	37874	22650	12157	11968	34325	33513	35245	600	21136	22097	22995	38938	20829	27403	5923	29701	27017	8757	3193	15937	29752	33463	20656	9673	14623	28514	26573	6007	10131	11650	5880	17609	36225	10617	22288	35949	19212	23335	15506	17072	38046	32043	35739	1493	22209	29002	8802	19699	31459	5533	17353	33259	36938	34632	32987	11606	37236	24718	12920	20097	20768	32057	14563	11267	31607	1025	18705	9618	1520	24729	23282	24497	36792	15605	16329	8560	22697	14807	4165	8267	14450	28849	8353	29014	4964	37017	27133	27305
(2134, 35845)	19975	26817	3274	35067	7189	20713	9311	37401	36743	25610	22391	35887	34867	9065	28083	18918	20328	3576	24610	29115	28432	21291	15268	19446	32722	9470	9903	24678	30587	25919	8521	28456	10219	25608	26566	7798	30471	7541	21978	18456	3147	1054	33170	9081	10888	25683	24443	9553	7375	17976	37761	30269	4705	5292	18718	34305	5528	32814	31006	3683	3441	31019	1665	15149	29788	2143	2113	20472	33839	14741	1657	14219	15066	5749	37166	24874	18961	3064	26990	37530	29427	3791	3562	1235	35280	15616	16979	29075	26716	4892	5964	28642	29524	23435	28774	13260	28928	22038	24302
(2135, 35599)	20650	25723	21318	9904	11770	6967	38433	27994	37521	30864	2816	1366	22749	11173	21888	7354	9369	30646	33268	8981	15418	3894	13598	4686	18189	27649	29335	3090	28388	37065	35818	15552	14358	29529	33698	12326	12015	26195	15372	37117	7260	35779	20395	16251	38500	5550	30205	11501	29497	18908	13099	257	6465	27074	36140	19783	3622	7419	4655	33552	6795	29395	34984	13985	37729	3743	6643	36084	778	16964	5719	1024	13055	24636	20382	10735	33649	36784	32348	10093	10676	22784	15403	30242	27715	24103	20315	10990	23498	6457	27701	20332	19537	16415	28647	23392	35862	12742	13237
(2136, 25443)	9243	35986	8209	31654	35823	7141	8134	30978	21768	1156	5367	31909	33397	10721	22631	10964	1434	31870	32607	8163	14951	33428	13526	6295	3257	5902	31410	14240	26392	6371	25282	19509	4015	32170	5242	12284	23136	6757	24267	38924	1045	18266	7290	1576	30081	9365	11891	17157	20514	24503	32580	3753	21043	15577	29012	25490	33672	8942	23216	22054	38554	32683	12311	449	22987	5058	23474	19887	17897	19898	5113	21010	10568	4948	17087	38853	26774	10768	6380	653	21752	376	22984	16587	33448	10352	15566	36832	4675	16041	35214	32123	32753	1010	25483	28286	7216	25527	34196
(2137, 36148)	38808	20669	36036	8585	1294	12954	16487	12715	30450	1034	2525	21542	34581	19387	35661	1585	11589	15138	6002	18503	13701	275	37402	5469	24868	12823	21509	30653	2967	15926	15676	6141	15572	38751	14092	29319	7459	26050	11356	30047	22916	29379	4754	30163	17742	24549	19450	5684	32063	5583	12063	9122	38487	22959	11774	15538	23962	10354	20511	27446	8076	8941	19630	4892	28779	8053	27783	27133	9008	29341	3800	13695	20185	30698	30498	35726	31797	30767	28262	2258	25083	11336	14289	11532	8886	25311	11453	10181	26620	11524	6406	604	25906	21722	2374	16790	3917	15041	26389
(2138, 29714)	2792	8026	17587	13283	32949	4147	14573	29959	11707	6582	1178	34240	432	32804	8151	38364	8649	28512	24835	24989	4720	21	14176	5284	27641	2768	14898	38563	23884	22047	6717	29511	1062	31791	22130	13206	3894	32817	18451	28749	843	17381	25782	26933	34627	34697	21518	4194	840	33304	12462	4294	20198	19159	474	17868	31066	27556	28449	22411	33300	5926	29573	31511	3194	37595	11524	31690	33646	31182	15343	4891	32927	21182	2889	6668	26374	27002	3053	17710	28789	26139	8699	5780	15440	6078	17792	15594	24659	30685	16054	30657	15765	8529	23936	33314	35352	25639	11474
(2139, 20947)	27964	13881	25155	33081	25909	1960	14446	7328	9335	29637	18884	23634	23643	22316	26055	7902	17825	8728	4860	3865	9107	17828	19072	32201	8567	32116	11055	25299	6015	5149	20845	17559	37635	5682	291	27901	10448	10672	12525	27611	25585	21331	38643	8087	13947	28932	10158	38601	15161	10558	23817	10775	26601	12236	34955	34224	16419	2730	7143	3554	13066	5813	37086	11277	36071	12872	38161	37989	25602	30164	15137	6831	4898	37928	8171	7492	25637	11752	12472	6752	22037	18577	26201	17387	13324	18606	7481	5081	28068	26236	13264	35747	32738	24573	21830	14334	34325	29399	31047
(2140, 38328)	25730	25089	20668	19864	28770	28026	35232	5191	31250	2101	39157	6757	295	21799	14655	4302	37422	38642	4983	8123	35442	23307	36999	32611	26808	38428	12512	1008	35074	21118	35141	35547	4857	21293	3298	31857	27155	25798	32380	2142	23871	6421	19290	38372	34856	9056	13168	32285	5173	38757	37177	31461	4615	9104	22701	20164	21885	6061	28798	16818	28201	11980	32531	21661	18824	13536	24193	8383	21347	9768	31692	14251	2178	28923	36230	13069	2031	26634	8578	9536	33431	35302	11445	14197	21593	7026	32990	17247	17504	13878	17455	19981	261	29087	34619	18841	6244	11787	10395
(2141, 37333)	9178	30279	12607	33965	20619	5005	19495	18245	8182	22821	16561	25018	3280	28013	32962	36752	5776	28582	8011	644	2202	18444	12899	16737	1436	26980	27848	7081	357	18908	18400	13046	31399	28205	7609	23950	7026	6087	30045	35451	31002	24762	19760	8311	27565	11678	13768	16356	25226	8096	20451	4660	6189	37246	22818	7062	19198	26625	22042	17507	38239	12460	37918	26620	18905	29224	27528	3387	27214	16094	662	16685	9084	17924	7143	8782	5896	33559	11480	15087	342	19751	10646	19550	10514	8739	34568	9301	36133	30157	26233	25963	10482	24887	29494	14581	29512	13069	22942
